# ..\knitro_runs\matpower_QCQP\case9\real_minlp_instance.dat - exported 2018-08-01T14:27:21.041
# Description of a QCQP optimization problem. 3 sections:
#  - List of all variables in the problem, along with type, name, and possibly complex value.
#    Grouped by "VAR_TYPE" tag (col 1). Type is "C" Complex, "REAL" Real, "BOOL" Boolean (col 2). 
#    Name (col 3). Real and imag part of value (col 5 and 6 resp.).
#  - Description of the objective function (one quadratic polynomial).
#    Sum of monomials, grouped by "OBJ" (col 2), either:
#                order 0 ("CONST" col 1) : real and imag part of coef. resp. at col 5 and 6.
#                order 1 ("LIN" col 1) : real and imag part of coef. resp. at col 5 and 6, either:
#                         variable name in col 3 hence conjugate variable in polynomial,
#                         variable name in col 4 hence variable in polynomial.
#                order 2 ("QUAD" col 1) : real and imag part of coef. resp. at col 5 and 6, 
#                         monomial is product of conjugate variable at col 3 and variable at col 4.
#  - Description of the constraints : one polynomial and two complex numeric bounds.
#    Constraints are grouped by name (col 2). Quadratic body is described as the objective.
#    Lower bound ("LB" col 1) and upper bound ("UB" col 1) have their complex value in col 5 and 6.
#
VAR_TYPE                       REAL BaseCase_6_VOLT_Im               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_6_VOLT_Re               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_7_VOLT_Im               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_7_VOLT_Re               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_8_VOLT_Im               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_8_VOLT_Re               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_9_VOLT_Im               NONE  0.0000000000000000e+00  0.0000000000000000e+00
VAR_TYPE                       REAL BaseCase_9_VOLT_Re               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD                        OBJ BaseCase_1_VOLT_Im BaseCase_4_VOLT_Re  8.6805555555555547e+03  0.0000000000000000e+00
    QUAD                        OBJ BaseCase_1_VOLT_Re BaseCase_4_VOLT_Im -8.6805555555555547e+03  0.0000000000000000e+00
    QUAD                        OBJ BaseCase_2_VOLT_Im BaseCase_8_VOLT_Re  1.9200000000000000e+03  0.0000000000000000e+00
    QUAD                        OBJ BaseCase_2_VOLT_Re BaseCase_8_VOLT_Im -1.9200000000000000e+03  0.0000000000000000e+00
    QUAD                        OBJ BaseCase_3_VOLT_Im BaseCase_6_VOLT_Re  1.7064846416382252e+03  0.0000000000000000e+00
    QUAD                        OBJ BaseCase_3_VOLT_Re BaseCase_6_VOLT_Im -1.7064846416382252e+03  0.0000000000000000e+00
   CONST                        OBJ               NONE               NONE  1.0850000000000000e+03  0.0000000000000000e+00
    QUAD BaseCase_1_BALANCE-UNIT_Im BaseCase_1_VOLT_Im BaseCase_1_VOLT_Im  1.7361111111111111e+03  0.0000000000000000e+00
    QUAD BaseCase_1_BALANCE-UNIT_Im BaseCase_1_VOLT_Im BaseCase_4_VOLT_Im -1.7361111111111111e+03  0.0000000000000000e+00
    QUAD BaseCase_1_BALANCE-UNIT_Im BaseCase_1_VOLT_Re BaseCase_1_VOLT_Re  1.7361111111111111e+03  0.0000000000000000e+00
    QUAD BaseCase_1_BALANCE-UNIT_Im BaseCase_1_VOLT_Re BaseCase_4_VOLT_Re -1.7361111111111111e+03  0.0000000000000000e+00
      LB BaseCase_1_BALANCE-UNIT_Im               NONE               NONE -3.0000000000000000e+02  0.0000000000000000e+00
      UB BaseCase_1_BALANCE-UNIT_Im               NONE               NONE  3.0000000000000000e+02  0.0000000000000000e+00
    QUAD BaseCase_1_BALANCE-UNIT_Re BaseCase_1_VOLT_Im BaseCase_4_VOLT_Re  1.7361111111111111e+03  0.0000000000000000e+00
    QUAD BaseCase_1_BALANCE-UNIT_Re BaseCase_1_VOLT_Re BaseCase_4_VOLT_Im -1.7361111111111111e+03  0.0000000000000000e+00
      LB BaseCase_1_BALANCE-UNIT_Re               NONE               NONE  1.0000000000000000e+01  0.0000000000000000e+00
      UB BaseCase_1_BALANCE-UNIT_Re               NONE               NONE  2.5000000000000000e+02  0.0000000000000000e+00
    QUAD   BaseCase_1_Volt_VOLTM_Re BaseCase_1_VOLT_Im BaseCase_1_VOLT_Im  1.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_1_Volt_VOLTM_Re BaseCase_1_VOLT_Re BaseCase_1_VOLT_Re  1.0000000000000000e+00  0.0000000000000000e+00
      LB   BaseCase_1_Volt_VOLTM_Re               NONE               NONE  8.1000000000000005e-01  0.0000000000000000e+00
      UB   BaseCase_1_Volt_VOLTM_Re               NONE               NONE  1.2100000000000002e+00  0.0000000000000000e+00
    QUAD BaseCase_2_BALANCE-UNIT_Im BaseCase_2_VOLT_Im BaseCase_2_VOLT_Im  1.6000000000000000e+03  0.0000000000000000e+00
    QUAD BaseCase_2_BALANCE-UNIT_Im BaseCase_2_VOLT_Im BaseCase_8_VOLT_Im -1.6000000000000000e+03  0.0000000000000000e+00
    QUAD BaseCase_2_BALANCE-UNIT_Im BaseCase_2_VOLT_Re BaseCase_2_VOLT_Re  1.6000000000000000e+03  0.0000000000000000e+00
    QUAD BaseCase_2_BALANCE-UNIT_Im BaseCase_2_VOLT_Re BaseCase_8_VOLT_Re -1.6000000000000000e+03  0.0000000000000000e+00
      LB BaseCase_2_BALANCE-UNIT_Im               NONE               NONE -3.0000000000000000e+02  0.0000000000000000e+00
      UB BaseCase_2_BALANCE-UNIT_Im               NONE               NONE  3.0000000000000000e+02  0.0000000000000000e+00
    QUAD BaseCase_2_BALANCE-UNIT_Re BaseCase_2_VOLT_Im BaseCase_8_VOLT_Re  1.6000000000000000e+03  0.0000000000000000e+00
    QUAD BaseCase_2_BALANCE-UNIT_Re BaseCase_2_VOLT_Re BaseCase_8_VOLT_Im -1.6000000000000000e+03  0.0000000000000000e+00
      LB BaseCase_2_BALANCE-UNIT_Re               NONE               NONE  1.0000000000000000e+01  0.0000000000000000e+00
      UB BaseCase_2_BALANCE-UNIT_Re               NONE               NONE  3.0000000000000000e+02  0.0000000000000000e+00
    QUAD   BaseCase_2_Volt_VOLTM_Re BaseCase_2_VOLT_Im BaseCase_2_VOLT_Im  1.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_2_Volt_VOLTM_Re BaseCase_2_VOLT_Re BaseCase_2_VOLT_Re  1.0000000000000000e+00  0.0000000000000000e+00
      LB   BaseCase_2_Volt_VOLTM_Re               NONE               NONE  8.1000000000000005e-01  0.0000000000000000e+00
      UB   BaseCase_2_Volt_VOLTM_Re               NONE               NONE  1.2100000000000002e+00  0.0000000000000000e+00
    QUAD BaseCase_3_BALANCE-UNIT_Im BaseCase_3_VOLT_Im BaseCase_3_VOLT_Im  1.7064846416382252e+03  0.0000000000000000e+00
    QUAD BaseCase_3_BALANCE-UNIT_Im BaseCase_3_VOLT_Im BaseCase_6_VOLT_Im -1.7064846416382252e+03  0.0000000000000000e+00
    QUAD BaseCase_3_BALANCE-UNIT_Im BaseCase_3_VOLT_Re BaseCase_3_VOLT_Re  1.7064846416382252e+03  0.0000000000000000e+00
    QUAD BaseCase_3_BALANCE-UNIT_Im BaseCase_3_VOLT_Re BaseCase_6_VOLT_Re -1.7064846416382252e+03  0.0000000000000000e+00
      LB BaseCase_3_BALANCE-UNIT_Im               NONE               NONE -3.0000000000000000e+02  0.0000000000000000e+00
      UB BaseCase_3_BALANCE-UNIT_Im               NONE               NONE  3.0000000000000000e+02  0.0000000000000000e+00
    QUAD BaseCase_3_BALANCE-UNIT_Re BaseCase_3_VOLT_Im BaseCase_6_VOLT_Re  1.7064846416382252e+03  0.0000000000000000e+00
    QUAD BaseCase_3_BALANCE-UNIT_Re BaseCase_3_VOLT_Re BaseCase_6_VOLT_Im -1.7064846416382252e+03  0.0000000000000000e+00
      LB BaseCase_3_BALANCE-UNIT_Re               NONE               NONE  1.0000000000000000e+01  0.0000000000000000e+00
      UB BaseCase_3_BALANCE-UNIT_Re               NONE               NONE  2.7000000000000000e+02  0.0000000000000000e+00
    QUAD   BaseCase_3_Volt_VOLTM_Re BaseCase_3_VOLT_Im BaseCase_3_VOLT_Im  1.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_3_Volt_VOLTM_Re BaseCase_3_VOLT_Re BaseCase_3_VOLT_Re  1.0000000000000000e+00  0.0000000000000000e+00
      LB   BaseCase_3_Volt_VOLTM_Re               NONE               NONE  8.1000000000000005e-01  0.0000000000000000e+00
      UB   BaseCase_3_Volt_VOLTM_Re               NONE               NONE  1.2100000000000002e+00  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_1_VOLT_Im BaseCase_4_VOLT_Im -1.7361111111111111e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_1_VOLT_Re BaseCase_4_VOLT_Re -1.7361111111111111e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Im BaseCase_4_VOLT_Im  3.9308888726118976e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Im BaseCase_5_VOLT_Im -1.0510682051867932e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Im BaseCase_5_VOLT_Re -1.9421912487147267e+02  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Im BaseCase_9_VOLT_Im -1.1604095563139931e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Im BaseCase_9_VOLT_Re -1.3651877133105802e+02  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Re BaseCase_4_VOLT_Re  3.9308888726118976e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Re BaseCase_5_VOLT_Im  1.9421912487147267e+02  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Re BaseCase_5_VOLT_Re -1.0510682051867932e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Re BaseCase_9_VOLT_Im  1.3651877133105802e+02  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Im BaseCase_4_VOLT_Re BaseCase_9_VOLT_Re -1.1604095563139931e+03  0.0000000000000000e+00
      LB BaseCase_4_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_4_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_1_VOLT_Im BaseCase_4_VOLT_Re -1.7361111111111111e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_1_VOLT_Re BaseCase_4_VOLT_Im  1.7361111111111111e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Im BaseCase_4_VOLT_Im  3.3073789620253069e+02  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Im BaseCase_5_VOLT_Im -1.9421912487147267e+02  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Im BaseCase_5_VOLT_Re  1.0510682051867932e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Im BaseCase_9_VOLT_Im -1.3651877133105802e+02  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Im BaseCase_9_VOLT_Re  1.1604095563139931e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Re BaseCase_4_VOLT_Re  3.3073789620253069e+02  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Re BaseCase_5_VOLT_Im -1.0510682051867932e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Re BaseCase_5_VOLT_Re -1.9421912487147267e+02  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Re BaseCase_9_VOLT_Im -1.1604095563139931e+03  0.0000000000000000e+00
    QUAD BaseCase_4_BALANCE-LOAD_Re BaseCase_4_VOLT_Re BaseCase_9_VOLT_Re -1.3651877133105802e+02  0.0000000000000000e+00
      LB BaseCase_4_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_4_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_4_Volt_VOLTM_Re BaseCase_4_VOLT_Im BaseCase_4_VOLT_Im  1.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_4_Volt_VOLTM_Re BaseCase_4_VOLT_Re BaseCase_4_VOLT_Re  1.0000000000000000e+00  0.0000000000000000e+00
      LB   BaseCase_4_Volt_VOLTM_Re               NONE               NONE  8.1000000000000005e-01  0.0000000000000000e+00
      UB   BaseCase_4_Volt_VOLTM_Re               NONE               NONE  1.2100000000000002e+00  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_4_VOLT_Im BaseCase_5_VOLT_Im -1.0510682051867932e+03  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_4_VOLT_Im BaseCase_5_VOLT_Re  1.9421912487147267e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_4_VOLT_Re BaseCase_5_VOLT_Im -1.9421912487147267e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_4_VOLT_Re BaseCase_5_VOLT_Re -1.0510682051867932e+03  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_5_VOLT_Im BaseCase_5_VOLT_Im  1.5840927014229455e+03  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_5_VOLT_Im BaseCase_6_VOLT_Im -5.5882449623615264e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_5_VOLT_Im BaseCase_6_VOLT_Re -1.2820091384241147e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_5_VOLT_Re BaseCase_5_VOLT_Re  1.5840927014229455e+03  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_5_VOLT_Re BaseCase_6_VOLT_Im  1.2820091384241147e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Im BaseCase_5_VOLT_Re BaseCase_6_VOLT_Re -5.5882449623615264e+02  0.0000000000000000e+00
   CONST BaseCase_5_BALANCE-LOAD_Im               NONE               NONE  3.0000000000000000e+01  0.0000000000000000e+00
      LB BaseCase_5_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_5_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_4_VOLT_Im BaseCase_5_VOLT_Im -1.9421912487147267e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_4_VOLT_Im BaseCase_5_VOLT_Re -1.0510682051867932e+03  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_4_VOLT_Re BaseCase_5_VOLT_Im  1.0510682051867932e+03  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_4_VOLT_Re BaseCase_5_VOLT_Re -1.9421912487147267e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_5_VOLT_Im BaseCase_5_VOLT_Im  3.2242003871388414e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_5_VOLT_Im BaseCase_6_VOLT_Im -1.2820091384241147e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_5_VOLT_Im BaseCase_6_VOLT_Re  5.5882449623615264e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_5_VOLT_Re BaseCase_5_VOLT_Re  3.2242003871388414e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_5_VOLT_Re BaseCase_6_VOLT_Im -5.5882449623615264e+02  0.0000000000000000e+00
    QUAD BaseCase_5_BALANCE-LOAD_Re BaseCase_5_VOLT_Re BaseCase_6_VOLT_Re -1.2820091384241147e+02  0.0000000000000000e+00
   CONST BaseCase_5_BALANCE-LOAD_Re               NONE               NONE  9.0000000000000000e+01  0.0000000000000000e+00
      LB BaseCase_5_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_5_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_5_Volt_VOLTM_Re BaseCase_5_VOLT_Im BaseCase_5_VOLT_Im  1.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_5_Volt_VOLTM_Re BaseCase_5_VOLT_Re BaseCase_5_VOLT_Re  1.0000000000000000e+00  0.0000000000000000e+00
      LB   BaseCase_5_Volt_VOLTM_Re               NONE               NONE  8.1000000000000005e-01  0.0000000000000000e+00
      UB   BaseCase_5_Volt_VOLTM_Re               NONE               NONE  1.2100000000000002e+00  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_3_VOLT_Im BaseCase_6_VOLT_Im -1.7064846416382252e+03  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_3_VOLT_Re BaseCase_6_VOLT_Re -1.7064846416382252e+03  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_5_VOLT_Im BaseCase_6_VOLT_Im -5.5882449623615264e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_5_VOLT_Im BaseCase_6_VOLT_Re  1.2820091384241147e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_5_VOLT_Re BaseCase_6_VOLT_Im -1.2820091384241147e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_5_VOLT_Re BaseCase_6_VOLT_Re -5.5882449623615264e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_6_VOLT_Im BaseCase_6_VOLT_Im  3.2153861805106953e+03  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_6_VOLT_Im BaseCase_7_VOLT_Im -9.7842704263631731e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_6_VOLT_Im BaseCase_7_VOLT_Re -1.1550874808900970e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_6_VOLT_Re BaseCase_6_VOLT_Re  3.2153861805106953e+03  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_6_VOLT_Re BaseCase_7_VOLT_Im  1.1550874808900970e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Im BaseCase_6_VOLT_Re BaseCase_7_VOLT_Re -9.7842704263631731e+02  0.0000000000000000e+00
      LB BaseCase_6_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_6_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_3_VOLT_Im BaseCase_6_VOLT_Re -1.7064846416382252e+03  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_3_VOLT_Re BaseCase_6_VOLT_Im  1.7064846416382252e+03  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_5_VOLT_Im BaseCase_6_VOLT_Im -1.2820091384241147e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_5_VOLT_Im BaseCase_6_VOLT_Re -5.5882449623615264e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_5_VOLT_Re BaseCase_6_VOLT_Im  5.5882449623615264e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_5_VOLT_Re BaseCase_6_VOLT_Re -1.2820091384241147e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_6_VOLT_Im BaseCase_6_VOLT_Im  2.4370966193142118e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_6_VOLT_Im BaseCase_7_VOLT_Im -1.1550874808900970e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_6_VOLT_Im BaseCase_7_VOLT_Re  9.7842704263631731e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_6_VOLT_Re BaseCase_6_VOLT_Re  2.4370966193142118e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_6_VOLT_Re BaseCase_7_VOLT_Im -9.7842704263631731e+02  0.0000000000000000e+00
    QUAD BaseCase_6_BALANCE-LOAD_Re BaseCase_6_VOLT_Re BaseCase_7_VOLT_Re -1.1550874808900970e+02  0.0000000000000000e+00
      LB BaseCase_6_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_6_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_6_Volt_VOLTM_Re BaseCase_6_VOLT_Im BaseCase_6_VOLT_Im  1.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_6_Volt_VOLTM_Re BaseCase_6_VOLT_Re BaseCase_6_VOLT_Re  1.0000000000000000e+00  0.0000000000000000e+00
      LB   BaseCase_6_Volt_VOLTM_Re               NONE               NONE  8.1000000000000005e-01  0.0000000000000000e+00
      UB   BaseCase_6_Volt_VOLTM_Re               NONE               NONE  1.2100000000000002e+00  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_6_VOLT_Im BaseCase_7_VOLT_Im -9.7842704263631731e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_6_VOLT_Im BaseCase_7_VOLT_Re  1.1550874808900970e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_6_VOLT_Re BaseCase_7_VOLT_Im -1.1550874808900970e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_6_VOLT_Re BaseCase_7_VOLT_Re -9.7842704263631731e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_7_VOLT_Im BaseCase_7_VOLT_Im  2.3303249023271619e+03  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_7_VOLT_Im BaseCase_8_VOLT_Im -1.3697978596908445e+03  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_7_VOLT_Im BaseCase_8_VOLT_Re -1.6171224732461357e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_7_VOLT_Re BaseCase_7_VOLT_Re  2.3303249023271619e+03  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_7_VOLT_Re BaseCase_8_VOLT_Im  1.6171224732461357e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Im BaseCase_7_VOLT_Re BaseCase_8_VOLT_Re -1.3697978596908445e+03  0.0000000000000000e+00
   CONST BaseCase_7_BALANCE-LOAD_Im               NONE               NONE  3.5000000000000000e+01  0.0000000000000000e+00
      LB BaseCase_7_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_7_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_6_VOLT_Im BaseCase_7_VOLT_Im -1.1550874808900970e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_6_VOLT_Im BaseCase_7_VOLT_Re -9.7842704263631731e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_6_VOLT_Re BaseCase_7_VOLT_Im  9.7842704263631731e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_6_VOLT_Re BaseCase_7_VOLT_Re -1.1550874808900970e+02  0.0000000000000000e+00
